ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,Chemistry,Astrology,Spaceology,Life Science,Earth Science,Data Science,kfold
6498,1,0,0,1,0,0,0,0,0,0,0,1,0
1761,1,1,0,0,0,0,0,0,0,1,0,0,4
4697,1,0,1,0,0,0,0,0,0,0,0,0,1
8675,0,0,1,1,0,0,0,0,0,1,0,0,3
1766,0,1,1,0,0,0,0,0,0,0,0,1,3
1738,0,0,1,1,0,0,0,0,0,1,0,0,4
1733,0,0,1,1,0,0,0,0,0,0,0,0,1
1689,1,0,1,0,0,0,0,0,0,1,0,0,0
6471,1,0,0,1,0,0,0,0,0,0,0,1,0
8730,1,0,1,0,0,0,0,0,0,1,0,1,0
1691,1,0,0,1,0,0,0,0,0,1,0,1,4
8728,1,0,0,1,0,0,0,0,0,0,0,0,3
1696,0,0,1,1,0,0,0,0,0,1,0,1,4
1697,1,0,0,1,0,0,0,0,0,1,0,1,0
8722,0,0,1,1,0,0,0,0,0,0,0,0,0
6468,0,0,1,1,0,0,0,0,0,0,0,0,4
1703,0,0,1,1,0,0,0,0,0,0,0,1,4
1710,0,1,1,0,0,0,0,0,0,1,0,1,4
8699,1,1,0,0,0,0,0,0,0,0,0,1,0
1712,1,0,0,1,0,0,0,0,0,1,0,0,3
8712,1,0,0,1,0,0,0,0,0,0,0,1,3
4724,0,0,1,1,0,0,0,0,0,1,0,0,0
8709,1,0,0,1,0,0,0,0,0,1,0,1,1
4719,1,0,0,1,0,0,0,0,0,0,0,1,2
8703,1,0,0,1,0,0,0,0,0,0,0,0,3
4716,1,0,0,1,0,0,1,0,0,0,0,0,1
6483,0,0,1,1,0,0,0,0,0,0,0,1,2
6435,0,0,0,1,1,0,0,0,0,1,0,0,0
8779,1,0,0,1,0,0,0,0,0,0,0,1,0
2034,1,0,1,0,0,0,0,0,0,0,0,1,4
4777,1,0,0,1,0,0,0,0,0,1,0,0,2
8852,1,0,1,0,0,0,0,0,0,1,0,0,2
8851,1,1,0,0,0,0,1,0,0,1,0,0,3
4832,1,0,0,1,0,0,0,0,0,0,0,0,1
4831,0,1,1,0,0,0,0,0,0,1,0,1,2
1521,1,1,0,0,0,0,0,0,0,1,0,0,3
4828,0,1,1,0,0,0,0,0,0,0,0,0,2
8845,0,0,1,1,0,0,0,0,0,1,0,0,0
1526,0,0,1,1,0,0,0,0,0,1,0,0,2
4825,1,0,0,1,0,0,0,0,0,1,0,1,3
1529,1,0,0,0,0,1,0,0,0,1,0,1,4
1530,0,1,1,0,0,0,1,0,0,0,0,1,4
1531,1,0,0,1,0,0,0,0,0,1,0,1,0
6395,1,0,1,0,0,0,0,0,0,0,0,0,2
8839,1,0,0,1,0,0,0,0,0,0,0,0,3
8837,1,0,0,1,0,0,0,0,0,1,0,1,3
1537,1,0,0,1,0,0,0,0,0,0,0,1,1
8836,1,0,0,1,0,0,0,0,0,0,0,1,3
6399,1,0,0,1,0,0,0,0,0,1,0,0,4
8833,1,0,0,1,0,0,1,0,0,1,0,0,0
4834,1,0,0,1,0,0,0,0,0,1,0,0,4
8855,0,1,1,0,0,0,0,0,0,0,0,1,3
6389,1,0,0,1,0,0,0,0,0,0,0,1,4
4849,1,0,1,0,0,0,0,0,0,1,0,0,0
4856,1,0,0,1,0,0,0,0,0,0,0,1,3
6375,1,0,0,1,0,0,0,0,0,0,0,1,1
4854,1,0,0,1,0,0,0,0,0,1,0,0,3
4853,0,0,1,1,0,0,0,0,0,1,0,1,3
4852,0,0,1,1,0,0,0,0,0,1,0,0,0
6376,1,0,1,0,0,0,0,0,0,1,0,0,3
1491,1,0,0,1,0,0,0,0,0,0,0,1,0
6377,1,0,1,0,0,0,0,0,0,1,0,0,1
8870,1,0,0,1,0,0,0,0,0,1,0,0,0
6387,1,0,0,1,0,0,0,0,0,0,0,0,1
1497,1,1,0,0,0,0,0,0,0,0,0,1,2
8868,1,0,0,1,0,0,0,0,0,1,0,1,0
1500,1,0,0,1,0,0,0,0,0,1,0,1,3
6383,1,0,0,1,0,0,0,0,0,1,0,0,0
1504,1,0,0,1,0,0,0,0,0,1,0,1,3
6384,1,0,0,1,0,0,0,0,0,0,0,0,0
4841,1,0,0,1,0,0,0,0,0,1,0,0,3
4839,1,0,1,0,0,0,0,0,0,1,0,0,1
1542,1,0,0,1,0,0,0,0,0,1,0,1,0
1544,1,0,1,0,0,0,0,0,0,0,0,0,4
1545,0,0,1,1,0,0,0,0,0,0,0,0,3
4787,1,0,1,0,0,0,0,0,0,1,0,1,0
1583,1,0,0,1,0,0,0,0,0,0,0,1,4
1584,0,0,1,1,0,0,1,0,0,1,0,0,3
8803,1,1,0,0,0,0,0,0,0,1,0,0,0
4794,0,1,1,0,0,0,0,0,0,0,0,0,1
1589,0,0,0,1,1,0,0,0,0,1,0,0,1
4792,0,1,1,0,0,0,1,0,0,1,0,0,4
1592,0,0,0,1,1,0,0,0,0,1,0,0,0
1596,0,0,1,1,0,0,0,0,0,0,0,0,0
4785,1,0,0,1,0,0,0,0,0,1,0,0,2
4796,1,0,0,1,0,0,0,0,0,0,0,0,4
1602,1,0,0,1,0,0,0,0,0,1,0,0,1
1603,0,0,1,1,0,0,0,0,0,0,0,0,2
6426,0,0,0,1,1,0,0,0,0,1,0,0,4
1605,0,1,0,1,0,0,0,0,0,0,0,1,0
6427,1,0,0,1,0,0,0,0,0,1,0,0,2
4782,1,1,0,0,0,0,0,0,0,1,0,0,1
1612,0,0,1,1,0,0,0,0,0,0,0,0,0
1614,1,1,0,0,0,0,0,0,0,0,0,1,2
1582,1,0,0,1,0,0,0,0,0,0,0,1,2
6418,1,0,1,0,0,0,0,0,0,0,0,0,2
4818,1,0,1,0,0,0,0,0,0,0,0,0,3
6406,1,0,1,0,0,0,0,0,0,1,0,1,4
1548,1,0,1,0,0,0,0,0,0,1,0,0,2
6402,1,0,0,1,0,0,0,0,0,0,0,0,0
1551,1,0,0,1,0,0,0,0,0,1,0,0,1
6403,1,1,0,0,0,0,0,0,0,1,0,0,0
4812,1,1,0,0,0,0,1,0,0,1,0,1,3
4811,1,0,0,1,0,0,0,0,0,1,0,1,4
8823,0,1,1,0,0,0,0,0,0,0,0,1,1
8822,1,0,0,1,0,0,0,0,0,1,0,0,2
1564,0,0,1,1,0,0,0,0,0,1,0,0,2
1579,1,0,0,1,0,0,0,0,0,1,0,1,1
8814,0,0,0,1,1,0,0,0,0,0,0,0,3
8813,0,0,1,1,0,0,0,0,0,0,0,0,0
1570,1,0,1,0,0,0,0,0,0,0,0,1,3
6414,0,1,0,1,0,0,0,0,0,1,0,0,2
8810,1,0,0,1,0,0,0,0,0,0,0,0,3
4801,1,0,0,1,0,0,0,0,0,1,0,0,4
1574,1,0,1,0,0,0,0,0,0,1,0,1,4
1576,0,0,1,1,0,0,0,0,0,0,0,0,4
1768,1,0,0,1,0,0,0,0,0,1,0,1,1
6503,0,0,1,1,0,0,0,0,0,0,0,1,0
8671,1,0,1,0,0,0,0,0,0,1,0,1,1
8669,1,0,0,1,0,0,0,0,0,0,0,0,0
6564,1,0,0,1,0,0,0,0,0,0,0,1,4
8553,1,0,0,1,0,0,0,0,0,1,0,0,3
1940,1,0,0,1,0,0,0,0,0,1,0,0,4
8551,1,0,0,1,0,0,0,0,0,0,0,1,0
6567,1,0,0,1,0,0,0,0,0,0,0,1,3
8548,1,1,0,0,0,0,0,0,0,1,0,0,4
4602,0,0,1,1,0,0,0,0,0,1,0,0,2
1947,1,0,0,1,0,0,0,0,0,0,0,1,4
1948,0,0,1,1,0,0,1,0,0,1,0,0,0
1949,0,0,1,1,0,0,0,0,0,0,0,1,2
6571,1,0,0,1,0,0,0,0,0,1,0,0,1
6572,0,0,1,1,0,0,0,0,0,1,0,0,3
6575,1,0,1,0,0,0,0,0,0,1,0,0,3
1956,1,0,1,0,0,0,0,0,0,1,0,1,2
8539,0,1,1,0,0,0,1,0,0,0,1,1,4
1958,0,0,1,1,0,0,0,0,0,0,0,1,1
1959,1,0,1,0,0,0,0,0,0,1,0,0,4
1960,0,1,1,0,0,0,0,0,0,1,0,0,3
4595,0,1,1,0,0,0,0,0,0,1,0,1,2
4609,1,0,0,1,0,0,0,0,0,0,0,0,4
1933,1,0,1,0,0,0,0,0,0,0,0,0,4
8557,1,0,0,1,0,0,0,0,0,1,0,1,3
1910,0,1,1,0,0,0,0,0,0,1,0,1,1
1894,1,0,0,1,0,0,0,0,0,1,0,1,2
4634,0,0,1,1,0,0,0,0,0,1,0,1,4
1896,1,0,0,0,0,1,0,0,0,1,0,0,2
8589,0,1,1,0,0,0,0,0,0,1,0,1,2
8588,1,0,0,1,0,0,0,0,0,1,0,1,1
6544,1,0,0,1,0,0,0,0,0,1,0,1,3
8581,0,1,1,0,0,0,0,0,0,0,0,1,0
8579,1,0,0,1,0,0,0,0,0,1,0,0,1
8576,0,1,1,0,0,0,0,0,0,0,0,0,3
4611,1,0,0,1,0,0,0,0,0,1,0,0,3
1914,0,1,0,1,0,0,0,0,0,1,0,0,1
8572,1,0,0,1,0,0,0,0,0,1,0,1,3
4621,1,1,0,0,0,0,0,0,0,0,0,0,1
6556,1,0,0,1,0,0,0,0,0,0,0,0,1
1921,0,0,1,1,0,0,0,0,0,1,0,0,0
4618,1,1,0,0,0,0,0,0,0,1,0,0,1
8566,1,1,0,0,0,0,0,0,0,0,0,1,0
4612,0,1,0,1,0,0,0,0,0,1,0,0,2
6577,1,0,0,1,0,0,0,0,0,1,0,1,0
4592,1,0,0,1,0,0,0,0,0,1,0,0,0
4591,0,0,1,1,0,0,0,0,0,1,0,1,0
6603,0,0,1,1,0,0,0,0,0,0,0,0,0
2004,1,0,0,1,0,0,0,0,0,1,0,1,1
2005,1,0,0,1,0,0,0,0,0,0,0,1,4
2006,1,0,0,1,0,0,0,0,0,0,0,0,1
6597,0,0,1,1,0,0,0,0,0,1,0,1,2
2008,1,0,1,0,0,0,0,0,0,0,0,1,3
2010,1,0,1,0,0,0,0,0,0,1,0,0,4
4562,1,0,0,1,0,0,1,0,0,0,0,1,4
2014,1,0,0,1,0,0,0,0,0,0,0,1,3
6604,1,0,0,1,0,0,0,0,0,1,0,0,2
2000,1,0,1,0,0,0,0,0,0,1,0,0,2
2022,0,0,1,1,0,0,0,0,0,1,0,1,4
8494,0,0,1,1,0,0,0,0,0,0,0,0,0
8493,0,1,0,1,0,0,0,0,0,1,0,0,0
2025,0,0,1,1,0,0,0,0,0,1,0,1,1
8492,1,0,0,1,0,0,0,0,0,1,0,0,3
4556,0,0,1,1,0,0,0,0,0,0,0,0,0
4551,1,0,1,0,0,0,0,0,0,0,0,0,1
4550,1,0,0,1,0,0,0,0,0,0,0,0,0
6596,0,1,1,0,0,0,0,0,0,1,0,1,0
8105,1,0,0,0,1,0,0,0,0,0,0,1,2
4590,1,0,0,1,0,0,0,0,0,0,0,1,2
8524,1,1,0,0,0,0,0,0,0,1,0,1,0
6578,0,0,1,1,0,0,0,0,0,0,0,1,3
8531,0,0,1,1,0,0,0,0,0,0,0,0,1
1969,1,0,1,0,0,0,0,0,0,0,0,0,1
8530,1,1,0,0,0,0,0,0,0,1,0,1,4
1972,1,0,1,0,0,0,0,0,0,1,0,1,2
8527,1,0,0,1,0,0,0,0,0,0,0,1,1
1975,0,0,1,1,0,0,0,0,0,0,0,1,2
1976,0,0,0,1,1,0,0,0,0,1,0,0,3
6586,1,0,0,1,0,0,0,0,0,1,0,0,1
4572,1,0,1,0,0,0,0,0,0,0,0,0,2
1986,0,1,0,1,0,0,1,0,0,0,0,1,0
6590,0,1,0,1,0,0,0,0,0,1,0,0,2
1989,1,0,0,1,0,0,0,0,0,1,1,0,4
1990,1,0,0,1,0,0,0,0,0,0,0,0,3
4576,1,0,0,1,0,0,0,0,0,1,0,0,2
4575,0,1,1,0,0,0,0,0,0,0,0,0,3
4574,1,0,0,1,0,0,0,0,0,0,0,1,2
6591,0,0,1,1,0,0,0,0,0,1,0,1,0
1892,1,0,0,1,0,0,0,0,0,1,0,0,3
1891,0,0,1,1,0,0,0,0,0,1,0,1,3
1890,1,0,0,1,0,0,1,0,0,0,0,1,4
1812,1,0,0,1,0,0,0,0,0,1,0,0,0
1803,1,0,1,0,0,0,0,0,0,0,0,1,0
1804,1,1,0,0,0,0,0,0,0,0,0,1,3
8644,0,0,1,1,0,0,0,0,0,0,0,1,3
1806,1,0,1,0,0,0,0,0,0,0,0,1,3
1807,1,0,0,1,0,0,0,0,0,1,0,1,1
8643,0,0,1,1,0,0,0,0,0,1,0,0,1
6516,0,0,1,1,0,0,0,0,0,0,0,1,4
6517,0,0,1,1,0,0,0,0,0,0,0,1,4
8639,1,0,1,0,0,0,0,0,0,1,0,0,4
8645,0,0,1,1,0,0,0,0,0,1,0,0,3
1814,0,0,1,1,0,0,0,0,0,0,0,0,1
3632,0,1,1,0,0,0,0,0,0,0,0,0,1
4668,1,0,0,1,0,0,0,0,0,1,0,1,4
1820,0,0,0,1,1,0,0,0,0,0,0,1,1
4666,1,1,0,0,0,0,0,0,0,1,0,0,2
8633,0,0,1,1,0,0,0,0,0,0,0,1,3
1824,1,0,0,1,0,0,0,0,0,1,0,1,1
4663,1,0,0,1,0,0,0,0,0,1,0,0,0
1802,1,0,0,1,0,0,0,0,0,1,0,1,0
1798,1,0,0,1,0,0,0,0,0,1,0,1,4
1829,1,0,0,1,0,0,1,0,0,1,0,1,3
4686,0,1,1,0,0,0,0,0,0,0,0,0,4
8668,1,1,0,0,0,0,0,0,0,0,0,0,2
1775,1,0,0,1,0,0,0,0,0,0,0,1,0
8667,0,0,0,1,1,0,0,0,0,1,0,0,2
6505,0,0,1,1,0,0,0,0,0,0,0,0,4
4689,1,0,0,1,0,0,0,0,0,0,0,0,4
4688,1,0,0,1,0,0,0,0,0,0,0,0,3
4687,1,1,0,0,0,0,0,0,0,0,0,1,1
8662,1,1,0,0,0,0,0,0,0,1,0,1,3
6507,1,0,1,0,0,0,0,0,0,0,0,0,0
4676,1,0,0,1,0,0,0,0,0,1,0,1,1
1785,1,0,1,0,0,0,0,0,0,1,0,0,1
4683,1,0,0,0,0,1,0,0,0,1,0,1,1
8653,0,0,0,1,1,0,0,0,0,0,0,0,4
6512,1,0,0,1,0,0,0,0,0,1,0,0,3
1793,0,0,0,0,1,1,0,0,0,0,0,1,3
8651,0,0,1,1,0,0,0,0,0,1,0,0,1
8650,0,0,1,1,0,0,0,0,0,1,0,1,0
4677,1,1,0,0,0,0,0,0,0,0,0,1,0
8629,1,0,0,1,0,0,0,0,0,1,0,0,2
1830,1,0,0,1,0,0,0,0,0,0,0,1,4
1889,1,0,0,1,0,0,0,0,0,0,1,1,2
1875,0,0,1,1,0,0,0,0,0,0,0,0,4
1862,1,0,1,0,0,0,0,0,0,0,0,0,1
8608,0,0,1,1,0,0,0,0,0,1,0,0,0
4648,1,0,0,1,0,0,0,0,0,0,0,0,4
8606,1,0,0,1,0,0,0,0,0,0,0,0,2
1870,1,0,0,1,0,0,0,0,0,1,0,0,0
4643,0,1,1,0,0,0,0,0,0,0,0,0,1
1873,1,0,0,1,0,0,0,0,0,1,0,0,1
1874,1,0,1,0,0,0,0,0,0,1,0,1,0
1876,0,0,1,1,0,0,0,0,0,1,0,1,0
1859,0,1,1,0,0,0,0,0,0,1,0,0,0
6538,1,0,0,1,0,0,0,0,0,0,0,1,2
1879,0,1,0,1,0,0,0,0,0,0,0,0,3
8597,0,1,1,0,0,0,0,0,0,1,0,0,2
1882,1,1,0,0,0,0,0,0,0,1,0,0,2
4639,1,0,0,1,0,0,0,0,0,0,0,0,0
1884,1,0,0,1,0,0,0,0,0,0,0,1,3
1886,0,1,0,1,0,0,0,0,0,1,0,0,3
6541,0,0,1,1,0,0,0,0,0,1,0,0,2
1861,1,0,0,1,0,0,0,0,0,0,0,1,3
8610,1,0,0,1,0,0,0,1,0,0,0,1,1
8627,1,0,1,0,0,0,0,0,0,1,0,0,3
1845,1,0,0,1,0,0,0,0,0,0,0,1,3
1832,1,0,0,1,0,0,0,0,0,1,0,1,1
1834,0,1,1,0,0,0,0,0,0,0,0,0,0
1838,1,0,0,1,0,0,0,0,0,1,0,1,0
1839,1,0,0,1,0,0,0,0,0,0,0,0,1
1840,1,0,0,1,0,0,0,0,0,1,0,0,4
6526,1,0,0,1,0,0,0,0,0,1,0,1,1
1842,0,1,1,0,0,0,0,0,0,1,0,0,4
8620,1,0,0,1,0,0,1,0,0,1,0,0,2
1846,0,0,1,1,0,0,0,0,0,0,0,0,2
8611,0,0,1,1,0,0,0,0,0,0,0,1,1
1847,1,0,0,1,0,0,0,0,0,1,0,0,2
6528,1,0,0,1,0,0,0,0,0,0,0,0,0
4655,1,0,0,1,0,0,0,0,0,0,0,1,2
1850,1,0,0,1,0,0,0,0,0,0,0,0,4
8617,1,0,0,1,0,0,0,0,0,1,0,1,1
6529,0,0,1,1,0,0,0,0,0,1,0,1,4
4653,1,0,0,1,0,0,0,0,0,0,0,0,4
4650,1,1,0,0,0,0,0,0,0,0,0,1,4
2543,1,0,0,1,0,0,0,0,0,0,0,1,2
5727,1,0,0,1,0,0,0,0,0,1,0,1,0
2547,1,1,0,0,0,0,0,0,0,0,0,1,0
7575,1,1,0,0,0,0,0,0,0,0,0,0,4
7544,0,0,0,1,1,0,0,0,0,0,0,0,3
3815,0,0,1,1,0,0,0,0,0,1,0,0,3
3813,1,0,0,1,0,0,0,0,0,0,1,0,1
7160,1,0,1,0,0,0,0,0,0,1,0,1,2
3293,1,0,0,0,1,0,0,0,0,1,0,0,0
7538,1,0,1,0,0,0,0,0,0,1,0,0,2
7537,1,0,0,1,0,0,0,0,0,1,0,1,4
7535,1,0,1,0,0,0,0,0,0,1,0,1,4
7162,1,0,1,0,0,0,0,0,0,0,0,0,4
7163,0,0,1,1,0,0,0,0,0,1,0,1,3
3808,1,0,0,1,0,0,0,0,0,1,0,1,4
7531,1,0,0,1,0,0,0,0,0,0,0,1,1
3302,0,0,1,1,0,0,0,0,0,1,0,1,4
3303,1,0,0,1,0,0,0,0,0,1,0,0,0
3304,1,0,0,1,0,0,0,0,0,1,0,0,4
7164,1,0,0,1,0,0,0,0,0,0,0,1,3
3806,1,0,1,0,0,0,0,0,0,0,0,1,2
7527,1,0,0,1,0,0,0,0,0,0,0,0,2
3804,0,0,1,1,0,0,0,0,0,0,0,1,3
7157,1,0,0,1,0,0,1,0,0,1,0,0,0
3818,1,0,0,1,0,0,0,0,0,0,0,1,1
3820,1,0,0,1,0,0,0,0,0,0,0,0,1
7150,1,0,0,1,0,0,0,0,0,1,0,1,2
3255,1,0,0,1,0,0,0,0,0,0,0,1,4
3839,1,0,1,0,0,0,0,0,0,0,0,1,2
3259,1,0,1,0,0,0,0,0,0,1,0,1,1
7147,0,0,1,1,0,0,0,0,0,1,0,0,4
7148,1,0,0,1,0,0,0,0,0,1,0,1,2
7566,1,0,1,0,0,0,0,0,0,0,0,1,3
3833,1,0,0,1,0,0,0,0,0,1,0,0,0
7564,1,0,0,1,0,0,0,0,0,1,0,0,3
7562,0,0,1,1,0,0,0,0,0,0,0,1,1
3821,1,0,1,0,0,0,0,0,0,0,0,1,1
7559,0,1,1,0,0,0,0,0,0,1,0,1,4
3271,0,0,0,1,1,0,0,0,0,0,0,1,3
7152,1,0,0,1,0,0,0,0,0,0,0,0,2
3828,1,0,0,1,0,0,0,0,0,1,0,1,3
3824,1,0,0,1,0,0,0,0,0,1,0,0,0
3823,1,0,0,1,0,0,0,0,0,0,0,1,0
7551,0,0,1,1,0,0,0,0,0,0,0,0,3
3822,1,0,1,0,0,0,0,0,0,1,0,1,1
7525,1,0,0,1,0,0,0,0,0,0,0,0,0
3311,0,1,1,0,0,0,0,0,0,0,0,1,2
3312,1,0,1,0,0,0,1,0,0,1,0,1,3
7177,1,0,1,0,0,0,0,0,0,0,0,0,2
3344,1,0,0,1,0,0,1,0,0,1,0,1,2
3790,1,0,0,1,0,0,0,0,0,1,0,0,0
3788,0,0,1,1,0,0,0,0,0,0,0,1,0
7175,1,1,0,0,0,0,0,0,0,0,0,1,3
7499,1,0,0,1,0,0,0,0,0,1,0,1,2
3786,0,0,1,1,0,0,0,0,0,1,0,0,1
3351,1,0,0,1,0,0,0,0,0,0,0,0,0
3353,0,0,1,1,0,0,0,0,0,0,0,0,2
7495,1,0,0,1,0,0,0,0,0,1,0,0,4
3340,1,0,0,1,0,0,0,0,0,1,0,1,0
7492,1,0,0,1,0,0,0,0,0,0,0,0,2
7491,1,0,1,0,0,0,0,0,0,0,0,1,4
7180,0,0,1,1,0,0,0,0,0,1,0,0,3
7489,1,0,1,0,0,0,0,0,0,0,0,1,4
7488,0,1,1,0,0,0,1,0,0,1,0,0,0
7487,0,0,0,1,1,0,0,0,0,1,0,1,1
3366,1,0,0,1,0,0,0,0,0,0,0,0,2
3367,1,0,0,1,0,0,0,0,0,0,0,0,0
3343,0,1,0,1,0,0,0,0,0,1,0,0,3
3793,1,1,0,0,0,0,1,0,0,1,0,0,3
7524,1,0,0,1,0,0,0,0,0,0,0,0,2
7515,0,0,1,1,0,0,1,0,0,1,0,0,3
3314,1,1,0,0,0,0,0,0,0,1,0,0,0
3803,1,0,0,1,0,0,0,0,0,1,0,1,3
3317,0,0,1,1,0,0,0,0,0,0,1,1,1
7520,1,0,1,0,0,0,0,0,0,1,0,0,4
7167,0,1,1,0,0,0,0,0,0,0,0,1,0
7168,0,0,1,1,0,0,0,0,0,1,0,1,1
7517,1,0,0,1,0,0,0,0,0,1,0,0,4
3799,1,0,1,0,0,0,0,0,0,0,0,0,0
3325,1,0,0,1,0,0,0,0,0,0,0,0,2
7507,1,0,0,1,0,0,1,0,0,0,0,0,0
3326,0,0,1,1,0,0,0,0,0,0,0,1,4
3798,1,1,0,0,0,0,0,0,0,0,0,0,4
3332,0,1,0,1,0,0,0,0,0,1,0,0,0
7509,1,1,0,0,0,0,1,0,0,1,0,0,2
3334,0,0,1,1,0,0,0,0,0,1,0,0,2
3335,1,1,0,0,0,0,0,0,0,0,0,1,2
3336,0,1,0,1,0,0,0,0,0,0,0,0,2
3794,0,0,1,1,0,0,0,0,0,1,0,0,2
3253,1,0,0,1,0,0,0,0,0,0,0,1,4
3250,0,0,1,1,0,0,0,0,0,0,0,1,3
3369,1,0,0,1,0,0,0,0,0,1,0,0,3
3249,1,0,0,1,0,0,0,0,0,1,0,1,4
3157,1,0,0,1,0,0,0,0,0,0,0,1,0
3159,1,0,0,1,0,0,0,0,0,0,0,0,4
3160,1,0,0,1,0,0,0,0,0,1,0,1,0
3889,0,0,1,1,0,0,0,0,0,0,0,1,2
7105,1,0,1,0,0,0,0,0,0,1,0,0,4
7636,1,0,0,1,0,0,0,0,0,0,0,0,4
3166,1,1,0,0,0,0,0,0,0,1,0,0,2
3167,0,0,1,1,0,0,0,0,0,1,0,0,4
3168,1,0,1,0,0,0,0,0,0,1,0,0,1
7633,1,0,0,1,0,0,0,0,0,1,0,1,4
3170,0,0,1,1,0,0,0,0,0,1,0,1,1
3171,0,0,1,1,0,0,0,0,0,1,0,0,2
3173,0,0,1,1,0,0,0,0,0,0,0,1,3
7630,1,1,0,0,0,0,0,0,0,0,0,0,2
3176,1,0,1,0,0,0,0,0,0,1,0,0,2
3882,1,0,0,1,0,0,0,0,0,0,0,0,4
7626,0,0,1,1,0,0,0,0,0,1,0,1,1
3181,0,0,0,1,0,1,0,0,0,0,0,1,4
3880,1,0,0,1,0,0,0,0,0,0,0,0,4
3891,1,0,1,0,0,0,0,0,0,0,0,0,4
7102,1,0,0,1,0,0,0,0,0,1,0,1,3
7645,1,0,0,1,0,0,0,0,0,1,0,1,2
3138,1,0,0,1,0,0,0,0,0,1,0,0,1
7672,0,1,1,0,0,0,0,0,0,1,0,0,1
7085,1,0,0,1,0,0,0,0,0,0,0,1,0
3914,1,0,0,1,0,0,0,0,0,1,0,0,1
7665,1,0,0,1,0,0,0,0,0,0,0,1,3
3125,1,0,0,1,0,0,0,0,0,0,0,1,1
3129,1,0,0,1,0,0,0,0,0,1,0,1,2
3131,0,0,1,1,0,0,0,0,0,0,0,1,3
7654,0,0,1,1,0,0,0,0,0,0,0,1,4
3139,0,0,1,1,0,0,0,0,0,0,0,1,4
7646,1,0,0,1,0,0,0,0,0,1,1,0,4
3900,0,0,1,1,0,0,0,0,0,0,0,1,1
3141,1,0,0,1,0,0,0,0,0,1,0,0,4
7651,1,0,1,0,0,0,0,0,0,0,0,0,1
3143,1,0,0,1,0,0,0,0,0,1,0,1,2
7100,0,1,1,0,0,0,0,0,0,0,0,0,1
3147,1,0,0,1,0,0,0,0,0,1,0,1,1
3148,1,0,0,1,0,0,0,0,0,1,0,0,0
3896,1,0,1,0,0,0,0,0,0,1,0,1,1
7112,1,1,0,0,0,0,0,0,0,1,0,0,4
3878,1,0,0,1,0,0,0,0,0,0,0,1,4
7113,0,1,0,1,0,0,0,0,0,0,0,1,2
3236,1,0,0,1,0,0,0,0,0,0,0,0,0
7598,1,0,0,1,0,0,0,0,0,1,0,1,2
7596,1,0,0,1,0,0,0,0,0,0,0,0,3
3220,0,0,1,1,0,0,0,0,0,0,0,1,3
3222,0,0,1,1,0,0,0,0,0,0,0,1,1
3854,1,0,0,1,0,0,0,0,0,1,0,0,4
3852,1,0,0,1,0,0,0,0,0,1,0,1,0
7135,0,0,0,1,1,0,0,0,0,1,0,1,1
3234,1,1,0,0,0,0,0,0,0,1,0,1,1
3239,1,0,0,1,0,0,0,0,0,1,0,1,1
7599,1,1,0,0,0,0,0,0,0,0,0,1,0
7582,1,1,0,0,0,0,0,0,0,0,0,1,3
7139,0,0,1,1,0,0,0,0,0,1,0,1,4
7141,1,0,1,0,0,0,0,0,0,0,0,1,1
3244,1,0,0,1,0,0,0,0,0,0,0,0,0
3245,0,0,1,1,0,0,0,0,0,0,0,0,1
7578,1,0,0,1,0,0,0,0,0,0,0,1,4
7142,1,0,1,0,0,0,0,0,0,0,0,0,1
7576,0,0,0,1,1,0,0,0,0,1,0,1,0
3216,1,0,0,1,0,0,0,0,0,0,0,1,0
3213,1,1,0,0,0,0,0,0,0,0,0,1,1
7115,1,0,0,1,0,0,0,0,0,0,0,0,0
3198,1,0,0,1,0,0,0,0,0,1,0,0,1
7116,1,0,0,0,1,0,0,0,0,1,0,0,2
3190,1,0,0,1,0,0,0,0,0,0,0,0,2
7617,1,0,1,0,0,0,0,0,0,1,0,0,4
3872,1,0,0,1,0,0,0,0,0,0,0,0,1
7615,1,0,0,1,0,0,0,0,0,0,0,0,1
7614,0,1,1,0,0,0,0,0,0,1,0,0,3
3196,0,0,1,1,0,0,0,0,0,0,0,0,3
3197,1,0,0,1,0,0,0,0,0,1,0,1,2
7118,1,0,0,1,0,0,0,0,0,0,0,1,4
3861,1,0,1,0,0,0,0,0,0,1,0,0,2
7119,0,0,1,1,0,0,0,0,0,1,0,1,4
3868,1,0,0,1,0,0,0,0,0,1,0,0,1
3203,1,0,0,1,0,0,0,0,0,1,0,1,0
7121,0,0,1,1,0,0,0,0,0,1,0,1,3
7122,1,0,0,1,0,0,0,0,0,1,0,0,0
3863,1,0,0,1,0,0,0,0,0,0,0,1,0
7604,1,0,1,0,0,0,0,0,0,1,0,1,4
7603,1,0,0,1,0,0,0,0,0,0,0,1,3
7485,1,1,0,0,0,0,0,0,0,1,0,0,4
7484,0,0,1,1,0,0,0,0,0,0,0,1,0
6833,1,1,0,0,0,0,0,0,0,0,0,1,4
3504,1,0,0,1,0,0,0,0,0,0,0,0,4
3534,0,1,1,0,0,0,0,0,0,0,0,0,0
3535,1,0,1,0,0,0,0,0,0,0,0,1,3
3536,1,0,0,1,0,0,0,0,0,0,0,0,1
3538,0,0,1,1,0,0,0,0,0,0,0,1,4
7253,0,0,1,1,0,0,0,0,0,0,0,1,4
