signal_id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100,p101,p102,p103,p104,p105,p106,p107,p108,p109,p110,p111,p112,p113,p114,p115,p116,p117,p118,p119,p120,p121,p122,p123,p124,p125,p126,p127,p128
304,-0.1238197,-0.1396317,-0.1142539,-0.01563398,0.07119266,0.1388283,0.1844856,0.2643252,0.3565813,0.4972283,0.6271575,0.3534827,-0.08650307,-0.2152217,-0.2582829,-0.1900736,0.1163187,0.2623542,0.1328725,-0.06774172,-0.2271036,-0.2983756,-0.2933818,-0.2373593,-0.1782604,-0.1005504,-0.05813009,-0.1120102,-0.1454556,-0.1573329,-0.1327897,-0.05740194,-0.01851409,0.0662981,0.1878358,0.2617689,0.3078917,0.3293636,0.3502873,0.2757543,0.06326252,-0.05852629,0.06061845,0.2598106,0.3233663,0.2599099,0.05510655,-0.2201452,-0.2578588,-0.1920376,-0.266558,-0.263852,-0.1936988,-0.1914355,-0.1604025,-0.1630375,-0.1884939,-0.1400924,-0.1092406,-0.0779692,-0.03775927,-0.01564158,0.04118641,0.07015006,0.1421586,0.3170599,0.4467265,0.5278675,0.5471063,0.3411237,-0.08567414,-0.3550208,-0.2681778,-0.1377141,0.00435287,0.1794362,0.0881023,-0.1177344,-0.2335225,-0.3214805,-0.2669597,-0.1899217,-0.1627242,-0.05426941,-0.05661854,-0.1076579,-0.08136364,-0.1143905,-0.08020515,-0.01993191,-0.02419072,0.009999609,0.0514494,0.1563415,0.2734869,0.3254617,0.3627244,0.3132946,0.1842388,0.001377046,-0.07279781,0.1258371,0.2753488,0.1758236,-0.01085498,-0.212206,-0.31753,-0.2747945,-0.2611201,-0.2507054,-0.1656951,-0.1709991,-0.1997615,-0.170389,-0.1902514,-0.1839846,-0.1554876,-0.1391087,-0.08498233,-0.02926129,0.03662852,0.06579339,0.1120334,0.3060446,0.467853,0.473276,0.4635197,0.3965562
305,0.02480477,0.09428701,0.1176945,0.1111789,0.1600958,0.2276531,0.2368456,0.1931986,0.1345497,0.1032444,0.08109034,0.0268807,0.008183415,0.07252894,0.1605351,0.19104,0.1109342,0.01813352,0.004119102,-0.09236611,-0.2633483,-0.2538336,-0.1736896,-0.1892615,-0.1665259,-0.1549344,-0.1806513,-0.1239966,-0.07623838,-0.05753471,-0.02470024,0.01486092,0.08299579,0.0900697,0.08694353,0.1935211,0.3430453,0.4162718,0.3343808,0.2760947,0.2764372,0.05498973,-0.1983147,-0.1537482,-0.06134485,-0.1114533,-0.09303628,-0.06949173,-0.1428331,-0.1602235,-0.2073105,-0.2201556,-0.1326953,-0.1357125,-0.09440156,-0.03732793,-0.04615575,-0.001008621,-0.03308421,-0.05656478,0.002060205,0.03893603,0.1174827,0.145755,0.1254212,0.1406309,0.138281,0.1313885,0.09289288,0.07129106,0.1213315,0.1745631,0.2311311,0.279735,0.3150582,0.3131225,0.1656227,-0.06199001,-0.1719216,-0.2328104,-0.3829059,-0.4002726,-0.2735715,-0.2712923,-0.2582311,-0.1994416,-0.2074171,-0.1584272,-0.1395047,-0.1333495,-0.01383754,0.08733617,0.1518475,0.1700627,0.1806362,0.2751002,0.3273498,0.2929467,0.2229813,0.1409691,0.05276015,-0.03620052,-0.08140944,-0.08544287,-0.05471655,-0.06863694,-0.1220715,-0.1563947,-0.2374504,-0.2436804,-0.190154,-0.195407,-0.1569878,-0.1146404,-0.06457877,-0.007458005,-0.009579346,0.0007331864,-0.01134102,-0.02119803,-0.004776218,0.00765258,0.06440364,0.06692029,0.05070908,0.1018562,0.1121784,0.07532616
306,-0.1301071,-0.05939587,-0.04958639,-0.1040724,-0.1228322,-0.03856814,0.02756883,0.02913778,-0.02261735,-0.03095621,0.08401747,0.2530182,0.344811,0.2861468,0.2314458,0.1632114,-0.01947929,-0.0724242,0.070721,0.2743971,0.4304796,0.3781095,0.1593451,-0.08309143,-0.2289784,-0.2498634,-0.297489,-0.327332,-0.3010215,-0.3522871,-0.374142,-0.3256001,-0.2818809,-0.2109098,-0.1927738,-0.1598947,0.03176538,0.3036184,0.5037749,0.4939982,0.4302193,0.4679698,0.4260544,0.204754,-0.1979224,-0.4410226,-0.1316805,0.1982004,0.1281006,0.01904493,-0.109062,-0.2852967,-0.3144282,-0.3172467,-0.2744857,-0.1125475,-0.01453947,-0.03806863,-0.1269575,-0.166563,-0.1048868,-0.01605462,0.0654153,0.1096313,0.1542649,0.221491,0.2602839,0.2539326,0.2031633,0.1160939,-0.01657106,-0.03932454,0.1971804,0.4995785,0.5727911,0.3056509,-0.01768882,-0.1177691,-0.1811158,-0.3067386,-0.3175516,-0.288117,-0.37467,-0.3803086,-0.3211725,-0.369118,-0.2964378,-0.1698479,-0.1274384,-0.03371338,0.0392541,0.2018131,0.4409312,0.4931133,0.4244961,0.3823827,0.3539829,0.07675037,-0.3328499,-0.3189137,-0.02176191,0.102743,0.03103392,-0.08213133,-0.1640285,-0.2747766,-0.3706927,-0.348316,-0.2009822,0.01518093,0.07190131,-0.08889008,-0.17077,-0.1093067,-0.06799802,-0.006888451,0.1040594,0.1139249,0.07417316,0.1718188,0.29563,0.3414721,0.3008177,0.1105844,-0.05062539,-0.03877237,0.09926216,0.3226965
307,-0.3687927,-0.4827463,-0.497197,-0.368593,-0.115923,0.03696395,0.03317441,-0.04741532,-0.1454644,-0.1586276,-0.05494708,0.1087076,0.203098,0.1744121,0.1399525,0.1446933,0.1633637,0.1819665,0.1419059,0.1351503,0.3424322,0.5648766,0.5182418,0.3884418,0.1868926,-0.2493782,-0.4494034,-0.3418685,-0.3984169,-0.4097408,-0.3618374,-0.451829,-0.4332383,-0.4038838,-0.3729436,-0.2289563,-0.08500113,0.1112439,0.2346856,0.351685,0.5277416,0.472097,0.2973184,0.1158271,0.01831307,0.122561,0.2104813,0.3007049,0.2924202,0.04458167,-0.147058,-0.2058449,-0.1627091,-0.1294847,-0.2013436,-0.2214886,-0.3071494,-0.372584,-0.2635562,-0.1887438,-0.09548447,-0.05819735,-0.1186956,-0.07564219,-0.0368482,0.05083833,0.2148329,0.2711714,0.2633768,0.2020267,0.1375669,0.1307722,0.07065243,-0.0737706,-0.2135976,-0.1195256,0.3293357,0.7171035,0.5818466,0.2367469,0.04425886,-0.2175366,-0.398505,-0.3871554,-0.4470945,-0.430706,-0.3998489,-0.4157161,-0.3531959,-0.3438218,-0.2167086,-0.05958077,-0.006619758,0.141908,0.2471659,0.3796684,0.4848947,0.3697712,0.2781132,0.2440994,0.220028,0.129684,-0.06037505,-0.1051603,-0.02037436,0.0541206,0.1076466,0.1049436,-0.01340654,-0.2171944,-0.3407075,-0.3449024,-0.3252284,-0.2799509,-0.146822,-0.02020028,-0.006903415,-0.02364598,-0.05416436,-0.07798145,0.01135188,0.1826631,0.3119592,0.2993014,0.1982821,0.1287285,0.1261969,0.1542499
310,-0.06939333,0.07342731,0.2356429,0.3687537,0.439348,0.3807588,0.3402661,0.2947376,0.1718034,0.03045318,-0.1412122,-0.1793885,-0.06213036,-0.03502245,-0.07020886,-0.06812079,-0.07706995,-0.1191454,-0.2132216,-0.2974285,-0.2963901,-0.2250016,-0.1050746,-0.0341863,-0.05288667,-0.07313748,-0.07225581,-0.05300963,-0.02100152,-0.002975412,0.03692364,0.1479981,0.28186,0.330535,0.2813317,0.2483993,0.258281,0.1618165,-0.03257424,-0.1061529,-0.009120169,0.1403242,0.2795191,0.3446239,0.2400304,0.03651336,-0.1688622,-0.3653046,-0.408633,-0.3321777,-0.3098165,-0.2842277,-0.2585127,-0.2512787,-0.2206822,-0.1872477,-0.1119444,-0.02277216,0.07076371,0.2479713,0.4282305,0.4739417,0.4252857,0.4079685,0.3846391,0.2557514,0.01303331,-0.2517674,-0.3391187,-0.2651478,-0.1492389,0.0191346,0.04472915,-0.09818419,-0.158165,-0.1886857,-0.2284898,-0.2369685,-0.2429479,-0.1561758,-0.08358379,-0.1035004,-0.09289838,-0.08145504,-0.08042466,-0.07140718,-0.02572953,0.07719096,0.1826337,0.2989452,0.3475609,0.3227098,0.3426057,0.3367523,0.2018682,-0.02077888,-0.1126945,0.04854856,0.2603969,0.3378919,0.2525424,0.05642349,-0.1689479,-0.3716696,-0.4642706,-0.4479264,-0.3874652,-0.265795,-0.1924619,-0.221864,-0.2115905,-0.1738375,-0.1357663,-0.05436365,0.03866504,0.1588387,0.3182527,0.4672339,0.5064051,0.4158042,0.3410613,0.2755253,0.1005782,-0.08411756,-0.1555832,-0.1787781,-0.1848336,-0.1342278
312,0.1073489,0.4744291,0.194012,-0.1909437,-0.2820654,-0.3835625,-0.341272,-0.2169098,-0.2391006,-0.1955587,-0.2030342,-0.2384008,-0.1826555,-0.2030891,-0.1194956,0.01974689,0.03533049,0.06378262,0.09270981,0.1386511,0.1852228,0.2339383,0.3102792,0.3073643,0.3240831,0.4117685,0.5431059,0.6075307,0.4294363,0.2105708,0.001187713,-0.2959468,-0.4708968,-0.4937463,-0.5229974,-0.5192587,-0.4280106,-0.4074228,-0.4372389,-0.3806399,-0.2981498,-0.08288699,0.2245539,0.3827922,0.4302231,0.4147793,0.431042,0.5613168,0.5672668,0.1839674,-0.262679,-0.1303509,0.2435421,0.273205,0.12036,-0.1753036,-0.3704449,-0.3095545,-0.3090939,-0.2256072,-0.1790434,-0.2595835,-0.1978002,-0.2171716,-0.1948218,-0.0609896,-0.01401618,0.084487,0.0878057,0.07601144,0.1644261,0.1848714,0.2513768,0.2864894,0.2608398,0.2223717,0.1223935,0.2065419,0.4019231,0.4547356,0.3986142,0.1834257,-0.09891835,-0.2517011,-0.3502509,-0.4792885,-0.5232849,-0.4442564,-0.4099393,-0.4244869,-0.4173185,-0.4057673,-0.2467544,0.03562597,0.2332018,0.3782079,0.5009929,0.4908434,0.4665174,0.5184944,0.3412631,0.06745397,-0.004564766,-0.1014484,0.03361979,0.3464776,0.1483688,-0.1554828,-0.220482,-0.3229146,-0.2841137,-0.2411086,-0.2562479,-0.17001,-0.2185205,-0.2308945,-0.1589648,-0.1220007,0.0475699,0.08894921,0.03441714,0.1005193,0.1324978,0.2422562,0.4010127,0.4193723,0.2836814,0.1085961
314,0.1187017,0.1484019,0.03690125,-0.1222777,-0.1853771,-0.1699078,-0.1112361,-0.07588625,-0.1031785,-0.1532986,-0.2080822,-0.2103053,-0.1762704,-0.1592319,-0.1435534,-0.1515571,-0.1609849,-0.1468273,-0.1247412,-0.0671046,0.01952461,0.1023744,0.1696574,0.219071,0.2646671,0.333914,0.4425005,0.4909355,0.3241497,0.0007940879,-0.2313178,-0.2313479,-0.1240332,-0.06070121,0.02259724,0.06440437,-0.02777903,-0.09785517,-0.1653546,-0.2375182,-0.2090303,-0.1667854,-0.09606289,-0.04610715,-0.1112829,-0.1375634,-0.09108277,-0.04370585,-0.01843569,-0.02808087,-0.03699737,-0.04797361,-0.062573,-0.05378577,-0.00477293,0.08429106,0.1563248,0.1807971,0.2436643,0.340738,0.3407843,0.2829128,0.1661303,0.01799869,0.1100183,0.26693,0.1927936,0.03513775,-0.1779036,-0.3014878,-0.2060671,-0.1623809,-0.1328693,-0.0882047,-0.1605501,-0.1597734,-0.1323986,-0.1502117,-0.1151797,-0.1427551,-0.1702814,-0.1484144,-0.1260907,-0.02534923,0.07659949,0.1443526,0.1956712,0.2166241,0.2826022,0.42631,0.5792721,0.5081272,0.1913563,-0.1348091,-0.3303792,-0.259422,-0.113907,-0.04676723,0.05617085,0.009238319,-0.06078832,-0.06202514,-0.2071809,-0.2394531,-0.1748272,-0.1268613,-0.01318329,-0.05109192,-0.1181028,-0.1009677,-0.1133895,-0.06414861,-0.03029254,-0.04484266,-0.04882052,-0.06186881,-0.04377038,-0.01382918,0.05863439,0.1696119,0.18892,0.1916489,0.3399609,0.4788009,0.3648934,0.07591233,-0.1366239,-0.05852028
318,-0.1294146,-0.1310464,-0.1764468,-0.1321257,-0.1166422,-0.1322299,-0.1208539,-0.130505,-0.0732678,0.02263722,0.07948281,0.08003311,0.09757978,0.1744893,0.2491601,0.4797805,0.7092538,0.4782214,0.03435541,-0.2105471,-0.3239291,-0.3324892,-0.2049963,0.01834599,0.1938668,0.1286233,-0.04115969,-0.1996258,-0.3222473,-0.26219,-0.1621281,-0.06525269,0.0359619,-0.04215093,-0.0963175,-0.07671308,-0.1048115,-0.05689159,-0.03784364,-0.05262642,-0.02546754,-0.01225934,0.0730717,0.1604947,0.2054094,0.2913897,0.3574291,0.354499,0.2180569,0.02693981,-0.003855766,0.09673233,0.1527235,0.1029903,0.03112353,-0.04619365,-0.166975,-0.2561921,-0.2259163,-0.1427634,-0.1650162,-0.1893246,-0.1514481,-0.1868538,-0.1782728,-0.1399005,-0.1499637,-0.1171572,-0.1278581,-0.1197558,-0.04165949,0.02803956,0.1425067,0.2103271,0.2327139,0.2868177,0.3533151,0.4817191,0.4960284,0.1945852,-0.2059077,-0.2881171,-0.07040374,0.027199,0.008160788,0.02228609,-0.00566266,-0.03905875,-0.1114549,-0.2062317,-0.2323726,-0.2487893,-0.2137159,-0.1223944,-0.07083303,-0.07014008,-0.1011722,-0.1082185,-0.07838082,-0.04274371,-0.02136138,-0.01775378,0.004414613,0.03333401,0.05717842,0.1063911,0.207581,0.3352168,0.3760882,0.2963879,0.1389572,0.005876026,0.08047975,0.2578873,0.2725355,0.1052413,-0.1360691,-0.229201,-0.1714366,-0.2134515,-0.2018248,-0.1095182,-0.1644394,-0.1776803,-0.1314397,-0.1540666,-0.1419992,-0.1414134
323,-0.1150897,-0.1224871,-0.1359638,-0.2021681,-0.2272793,-0.187564,-0.1658495,-0.1338854,-0.1163452,-0.1290626,-0.1113831,-0.07710892,-0.03456484,0.005746095,0.07267357,0.1699734,0.1815432,0.1588507,0.1728693,0.1614472,0.1949669,0.237797,0.13935,-0.003670061,-0.08639384,-0.1299531,-0.1172438,-0.05890201,-0.005808057,-0.0001037808,-0.04254371,-0.104692,-0.1597512,-0.1477535,-0.1076735,-0.1098883,-0.07104865,-0.01288933,-0.02414414,-0.03721993,-0.04103034,-0.05901091,-0.05568182,-0.02776101,0.03485098,0.1259383,0.182721,0.137324,0.08197834,0.1549011,0.2632142,0.3108759,0.2370067,0.01647284,-0.1306839,-0.1021077,0.003760536,0.1150971,0.1313264,0.04259784,-0.06434938,-0.1142192,-0.1224282,-0.1517638,-0.1738303,-0.1899984,-0.195372,-0.1767677,-0.1748675,-0.1690706,-0.1647983,-0.1508942,-0.09381968,-0.03491991,0.02610872,0.1104906,0.205956,0.2498074,0.2287767,0.2111362,0.1813301,0.1729316,0.1958911,0.151978,0.07256424,-0.02445187,-0.1111263,-0.1242291,-0.1290335,-0.1126909,-0.0957963,-0.1367389,-0.1589436,-0.1653221,-0.1588815,-0.1214636,-0.07081913,-0.01405363,-0.01625265,-0.05058873,-0.07092754,-0.07393765,-0.01741928,0.05738506,0.1134856,0.1317322,0.1280857,0.1660335,0.2344476,0.3113343,0.2759574,0.09802727,-0.02597924,-0.03466387,0.02656974,0.1088489,0.1825528,0.1694126,0.02907028,-0.02774032,-0.04251867,-0.1352193,-0.1722734,-0.2042225,-0.2313057,-0.2202726,-0.2191407,-0.1903744
324,0.2695528,0.02167442,-0.2328001,-0.3671552,-0.4262842,-0.4482367,-0.3545574,-0.2499707,-0.256081,-0.252215,-0.2439779,-0.2242256,-0.1337453,-0.04756213,0.05797402,0.1414696,0.1891758,0.273965,0.3702936,0.4598346,0.4502218,0.3645512,0.2017089,-0.0958735,-0.2046976,-0.0941312,-0.1014529,-0.148036,-0.1168923,-0.08667006,-0.06139715,-0.1234051,-0.2611417,-0.2805878,-0.2081485,-0.1414098,-0.1020479,-0.1571108,-0.2033773,-0.1420023,-0.05614791,0.02997014,0.08600682,0.08870215,0.1326265,0.2215089,0.2757116,0.3223472,0.3590172,0.2963241,0.1301133,-0.03301726,-0.03386929,0.1259782,0.2384946,0.2311845,0.1748831,0.03997881,-0.1736106,-0.2692121,-0.2695523,-0.3818303,-0.3902095,-0.2664303,-0.2741542,-0.2507749,-0.2131907,-0.2273322,-0.1564299,-0.1449874,-0.08283808,0.09927731,0.2173353,0.3404281,0.4114229,0.4283883,0.4353354,0.3660244,0.2851181,0.1237807,-0.02143271,-0.04746488,-0.1014871,-0.118866,-0.1317469,-0.1342139,-0.06944695,-0.12869,-0.2204723,-0.2719767,-0.2955373,-0.1451935,0.01147257,0.02664847,-0.0837602,-0.2338135,-0.215034,-0.08563555,0.0503458,0.1244204,0.1201556,0.2083084,0.285357,0.2741702,0.3065336,0.3081508,0.2160178,0.06912899,-0.0406643,-0.01943067,0.1317052,0.3010566,0.2554276,0.06979885,-0.07302008,-0.2567108,-0.3660289,-0.3685122,-0.3733037,-0.2881332,-0.2030964,-0.161703,-0.1366273,-0.1804288,-0.1706636,-0.1232855,-0.04498368,0.09688657
325,-0.2669017,-0.4093577,-0.3953366,-0.3666856,-0.3829056,-0.2940138,-0.2219803,-0.1762516,-0.1202796,-0.04614418,0.08547061,0.151658,0.2157355,0.3184365,0.30734,0.2674095,0.2895856,0.2531636,0.1429829,-0.02628009,-0.2362709,-0.2024421,-0.01280946,0.01329759,0.03199416,-0.08764529,-0.3489351,-0.3468941,-0.2874458,-0.2512974,-0.1203225,-0.1015487,-0.1046092,-0.05284633,0.006133273,0.09696969,0.1006889,0.08678366,0.1797935,0.2898045,0.3825492,0.3874943,0.2223586,0.001004556,-0.2331633,-0.3230416,0.08401928,0.6701156,0.7320025,0.2808725,-0.1968432,-0.4348233,-0.4601213,-0.4218451,-0.3838244,-0.2955622,-0.2228221,-0.2153508,-0.2038946,-0.1777982,-0.06558415,0.1142764,0.1767393,0.1431778,0.2047364,0.3590393,0.4065341,0.3570324,0.2937982,0.09517603,-0.1254446,-0.1129005,-0.02702348,-0.02448172,0.07072751,0.1096895,-0.101667,-0.269482,-0.2829556,-0.2430761,-0.1984362,-0.1802704,-0.1422321,-0.1449713,-0.1405522,-0.07579804,0.004073732,0.09602559,0.06812562,0.05222024,0.135486,0.1893301,0.3305574,0.4263225,0.3613677,0.187484,-0.1287804,-0.2030671,0.1250349,0.4254058,0.4287967,0.15405,-0.1551478,-0.2679982,-0.2631101,-0.2938156,-0.317846,-0.2864251,-0.272976,-0.2282496,-0.1676438,-0.1745867,-0.1017453,0.03672593,0.07534182,0.07139188,0.1500728,0.2961214,0.3586095,0.3527289,0.3584273,0.2867561,0.1441691,-0.07609709,-0.2880516,-0.2176171,-0.01798908,0.05425863
328,0.0699185,0.06148765,0.1370904,0.2682831,0.340451,0.3303475,0.3595752,0.4261541,0.3329864,0.09992702,-0.1743694,-0.3362747,-0.2613085,-0.1365121,-0.04273099,-0.01942213,-0.145273,-0.2134578,-0.1876944,-0.1456042,-0.04440361,-0.004861229,-0.02345846,-0.04980475,-0.09589934,-0.04697775,0.05967188,0.1233383,0.1054798,0.06660536,0.1348568,0.2342138,0.332528,0.3618256,0.150961,-0.1336049,-0.195586,0.09660273,0.4569954,0.4537206,0.2684054,0.08696547,-0.1853792,-0.3463375,-0.3674893,-0.3908081,-0.3353454,-0.2597257,-0.2263339,-0.1805904,-0.1549222,-0.09044077,0.03229846,0.09489214,0.1020209,0.1066137,0.1387356,0.2058469,0.2571786,0.3542718,0.4778694,0.3774686,0.05078847,-0.2448852,-0.3276349,-0.208494,-0.107331,-0.05203048,-0.04951211,-0.1923399,-0.2382962,-0.2203027,-0.2452117,-0.1381697,-0.0645771,-0.04581401,-0.03728618,-0.07939109,-0.01625036,0.03596909,0.0736022,0.1080942,0.06546555,0.1496702,0.2678946,0.3390862,0.3423584,0.102818,-0.1976037,-0.2796371,0.01671155,0.4738463,0.6044197,0.2864454,-0.1918902,-0.3575476,-0.2923209,-0.3234989,-0.315611,-0.2833833,-0.2709938,-0.222297,-0.2099348,-0.192258,-0.131912,-0.01414771,0.09639687,0.1115906,0.1147818,0.1617984,0.2319678,0.2442975,0.2236402,0.2627193,0.2565149,0.1037579,-0.143464,-0.267395,-0.1844429,-0.09573057,-0.04503354,-0.06316428,-0.1834259,-0.2283693,-0.2186782,-0.2173197,-0.1537955,-0.06717693
330,0.04014474,0.06100597,0.06301933,0.1246295,0.1960301,0.2451098,0.3031172,0.3099724,0.2342465,0.1145905,-0.09908745,-0.3431623,-0.2279536,0.2611046,0.5691473,0.4481222,0.1358243,-0.1342281,-0.30564,-0.304175,-0.2558291,-0.3213011,-0.2507552,-0.1862928,-0.2358662,-0.1308687,-0.1124955,-0.07570769,0.0687518,0.04163182,0.06088466,0.09973392,0.1628473,0.28527,0.2605276,0.3040074,0.331685,0.1526942,-0.08611805,-0.2896193,-0.3054811,-0.1674745,-0.007668691,0.03383894,-0.09024367,-0.175082,-0.1946724,-0.1808688,-0.1451845,-0.1124213,-0.03927091,-0.0223843,-0.03482374,0.0133992,0.05472713,0.0769306,0.06482292,0.06071853,0.1214713,0.2266537,0.3625973,0.3724144,0.1742607,-0.06677133,-0.223161,-0.2505051,-0.06479958,0.343617,0.5605626,0.2507966,-0.1267081,-0.2202028,-0.2906513,-0.3537785,-0.3049022,-0.2851015,-0.223575,-0.1072703,-0.1332959,-0.1351452,-0.02240654,-0.006856721,-0.005579382,0.04742372,0.04442508,0.09909996,0.2587141,0.3562972,0.374343,0.4032203,0.3429101,0.03870532,-0.3370694,-0.4161641,-0.2175012,-0.05500167,0.01654015,-0.0233984,-0.1732753,-0.2013836,-0.1709468,-0.1668065,-0.09051883,-0.06619762,-0.04971096,-9.146092e-05,0.01030765,0.05983513,0.05881071,0.02211427,0.03544085,0.05692762,0.1654579,0.3144212,0.350878,0.1618721,-0.1482803,-0.2293597,-0.03836416,0.248674,0.4204937,0.2369057,-0.06819173,-0.1586077,-0.2032556,-0.268114,-0.2532391,-0.2807618
332,-0.2704765,-0.240209,-0.2773145,-0.3065154,-0.2841314,-0.2829516,-0.271121,-0.2461905,-0.2477317,-0.1843556,-0.04717264,0.07531127,0.1555977,0.2231513,0.3413907,0.3833958,0.3539863,0.4247715,0.4278231,0.3322697,0.1916177,-0.05616328,-0.1757032,-0.2731563,-0.4130624,-0.2417191,-0.09634881,-0.1352645,-0.09269513,-0.1402371,-0.1351146,-0.06682246,-0.09515774,-0.05039292,-0.06556449,-0.06234116,0.01700862,0.002271367,0.0376517,0.03956699,0.03022008,0.09975553,0.08698559,0.06203199,0.0293344,0.02918737,0.1614144,0.3010491,0.3308876,0.1752566,-0.05108535,-0.16692,-0.09375998,0.1331272,0.3225968,0.3614236,0.1629822,-0.08799443,-0.1350354,-0.1698033,-0.241803,-0.2861977,-0.324331,-0.305705,-0.3062226,-0.3036777,-0.2766686,-0.2150492,-0.04838344,0.08811485,0.2339693,0.4241864,0.4479399,0.4049571,0.4455876,0.4258787,0.3409801,0.2672254,0.112481,-0.09132942,-0.2726496,-0.3614356,-0.2641847,-0.1895915,-0.183133,-0.1267431,-0.1411897,-0.1437243,-0.08018559,-0.0623408,-0.05258185,-0.05897215,-0.06359938,-0.04572438,-0.04121782,-0.01663326,0.0102947,0.04534326,0.0848655,0.07034827,0.06218698,0.0806536,0.08826405,0.1366237,0.2569223,0.3722471,0.3160795,0.09232882,-0.07128442,-0.05073541,0.117407,0.2193736,0.1179076,0.01792595,-0.0477098,-0.1851739,-0.2326313,-0.211981,-0.303387,-0.3709669,-0.347954,-0.3239486,-0.2559222,-0.2202529,-0.1790466,-0.02662757,0.07742042,0.1941445
342,0.0595006,0.09209212,0.154097,0.3212798,0.395286,0.2784128,0.1635588,0.07005507,0.01528216,0.07836853,0.1116732,0.06378472,0.0477171,0.04255575,0.006226201,-0.1062152,-0.2788801,-0.3303555,-0.3031035,-0.3739648,-0.3868979,-0.2548758,-0.180846,-0.1973779,-0.1869058,-0.1206417,-0.0692751,-0.02823822,0.1131646,0.320032,0.4573186,0.4218641,0.3947702,0.5923504,0.6327677,0.1953382,-0.3856657,-0.5309675,-0.2542029,-0.1214872,-0.03687961,0.05476625,-0.1342549,-0.2820101,-0.3190296,-0.2905565,-0.1259344,-0.07048721,-0.05213758,-0.05980102,-0.104943,-0.06061144,-0.04599318,0.02503482,0.0853112,0.0376927,0.01491087,-0.04259371,0.03422145,0.2617682,0.3570175,0.2998325,0.1737176,0.1144613,0.1053624,0.1444598,0.2576764,0.2371862,0.1305864,-0.01166497,-0.1579979,-0.1649915,-0.2647548,-0.4071419,-0.3505943,-0.2930495,-0.2528974,-0.1785342,-0.1872779,-0.1983474,-0.1599645,-0.1344455,-0.07022249,0.04453928,0.1956209,0.4025024,0.4570627,0.3011009,0.2863615,0.4750941,0.5622355,0.2819048,-0.2798889,-0.5186737,-0.2284606,0.07451113,0.1158196,0.006329456,-0.1130043,-0.1641439,-0.1996867,-0.2432143,-0.2132158,-0.1385493,-0.1075062,-0.101786,-0.1099687,-0.07142699,0.03082184,0.06852583,0.02485808,-0.03200293,-0.03183366,-0.009462071,0.02104907,0.1947366,0.3831556,0.4047342,0.3277591,0.2195705,0.08125864,-0.001252884,0.129667,0.2430464,0.1029172,-0.006493375,-0.009000625,-0.08876284
343,-0.1766406,-0.3335662,-0.3520616,-0.2943418,-0.1847483,-0.09338701,-0.06805632,-0.0982335,-0.1749056,-0.2024164,-0.1896358,-0.1311521,-0.02911098,0.01208671,0.08767625,0.1972055,0.2353055,0.4220159,0.6755521,0.462207,0.04882335,-0.03410275,-0.1063735,-0.1271779,0.08177842,0.1966001,0.2587345,0.1167594,-0.1919785,-0.2536384,-0.2674602,-0.2268099,-0.1218067,-0.1404986,-0.1168346,-0.1222861,-0.1456952,-0.119198,-0.119677,-0.05520347,-0.01842068,-0.01063231,0.02555674,0.02681349,0.06752885,0.0916731,0.1069019,0.1974807,0.2506106,0.2629252,0.3335752,0.3790716,0.241571,0.05988785,0.02923301,0.04588689,0.07326481,0.1494051,0.1697103,0.07731248,-0.09257988,-0.2722347,-0.3734887,-0.3718787,-0.3238475,-0.2545088,-0.1778684,-0.1444275,-0.141238,-0.1492429,-0.1609652,-0.137167,-0.1002168,-0.03525741,0.1097783,0.2181102,0.2332408,0.3502309,0.5073293,0.4183315,0.1803289,-0.06922954,-0.2222443,-0.07012224,0.09089885,0.08115044,0.08957849,-0.003208928,-0.1679005,-0.3214909,-0.3620861,-0.2098978,-0.1786918,-0.1349699,-0.03235525,-0.0992285,-0.0799691,-0.07922729,-0.1013794,-0.007898828,-0.02931718,-0.006404202,0.03557012,-0.0006772336,0.03735012,0.0501409,0.1133491,0.2274042,0.2565736,0.2474975,0.2395723,0.2575814,0.2204173,0.1730889,0.1759364,0.1663015,0.1826212,0.1635913,0.08821423,-0.06348924,-0.2887619,-0.3879019,-0.3813171,-0.3449471,-0.2647746,-0.1971792,-0.1564166,-0.1665589
